date,ticker,lstm_pred
2023-03-01,GOOGL,0.014911722
2023-03-01,GS,0.014764829
2023-03-01,JPM,0.020578556
2023-03-01,MS,0.016615463
2023-03-01,MSFT,0.013797511
2023-03-01,NVDA,0.019565452
2023-03-01,XOM,0.018543988
2023-03-02,AAPL,0.012964678
2023-03-02,AMZN,0.013476908
2023-03-02,BAC,0.014416074
2023-03-02,BLK,0.01681986
2023-03-02,C,0.01729769
2023-03-02,GOOGL,0.015789375
2023-03-02,GS,0.0149679305
2023-03-02,JPM,0.019104939
2023-03-02,MS,0.016352521
2023-03-02,MSFT,0.015134684
2023-03-02,NVDA,0.019892648
2023-03-02,XOM,0.019191563
2023-03-03,AAPL,0.0147378
2023-03-03,AMZN,0.014599051
2023-03-03,BAC,0.014418311
2023-03-03,BLK,0.017138233
2023-03-03,C,0.01723424
2023-03-03,GOOGL,0.016462935
2023-03-03,GS,0.016074086
2023-03-03,JPM,0.01863136
2023-03-03,MS,0.017330293
2023-03-03,MSFT,0.016172457
2023-03-03,NVDA,0.020710789
2023-03-03,XOM,0.01956233
2023-03-06,AAPL,0.016737513
2023-03-06,AMZN,0.014893068
2023-03-06,BAC,0.014536508
2023-03-06,BLK,0.017279567
2023-03-06,C,0.016815718
2023-03-06,GOOGL,0.017329495
2023-03-06,GS,0.016958816
2023-03-06,JPM,0.018096685
2023-03-06,MS,0.018109804
2023-03-06,MSFT,0.017066624
2023-03-06,NVDA,0.021138975
2023-03-06,XOM,0.020497635
2023-03-07,AAPL,0.017227184
2023-03-07,AMZN,0.015441108
2023-03-07,BAC,0.013356132
2023-03-07,BLK,0.01693303
2023-03-07,C,0.016029144
2023-03-07,GOOGL,0.017365804
2023-03-07,GS,0.01636604
2023-03-07,JPM,0.01681011
2023-03-07,MS,0.017565254
2023-03-07,MSFT,0.017326131
2023-03-07,NVDA,0.021357818
2023-03-07,XOM,0.020263085
2023-03-08,AAPL,0.01729848
2023-03-08,AMZN,0.015737982
2023-03-08,BAC,0.0119857285
2023-03-08,BLK,0.016682591
2023-03-08,C,0.015021199
2023-03-08,GOOGL,0.017093752
2023-03-08,GS,0.016537746
2023-03-08,JPM,0.015819052
2023-03-08,MS,0.016966064
2023-03-08,MSFT,0.016922602
2023-03-08,NVDA,0.022121528
2023-03-08,XOM,0.019046534
2023-03-09,AAPL,0.01717028
2023-03-09,AMZN,0.015908059
2023-03-09,BAC,0.010089086
2023-03-09,BLK,0.015829023
2023-03-09,C,0.013801189
2023-03-09,GOOGL,0.016668716
2023-03-09,GS,0.016545864
2023-03-09,JPM,0.014012084
2023-03-09,MS,0.015620163
2023-03-09,MSFT,0.017161153
2023-03-09,NVDA,0.02170027
2023-03-09,XOM,0.018925486
2023-03-10,AAPL,0.016948244
2023-03-10,AMZN,0.01596637
2023-03-10,BAC,0.010275783
2023-03-10,BLK,0.015243368
2023-03-10,C,0.014249516
2023-03-10,GOOGL,0.016274381
2023-03-10,GS,0.015484797
2023-03-10,JPM,0.015883613
2023-03-10,MS,0.014887869
2023-03-10,MSFT,0.017227044
2023-03-10,NVDA,0.02182105
2023-03-10,XOM,0.019027494
2023-03-13,AAPL,0.017249824
2023-03-13,AMZN,0.016830921
2023-03-13,BAC,0.009307786
2023-03-13,BLK,0.0145213455
2023-03-13,C,0.012508919
2023-03-13,GOOGL,0.01623311
2023-03-13,GS,0.013832444
2023-03-13,JPM,0.016309656
2023-03-13,MS,0.013763459
2023-03-13,MSFT,0.018172996
2023-03-13,NVDA,0.022121336
2023-03-13,XOM,0.01808825
2023-03-14,AAPL,0.016971555
2023-03-14,AMZN,0.017577102
2023-03-14,BAC,0.009687351
2023-03-14,BLK,0.014864625
2023-03-14,C,0.014488458
2023-03-14,GOOGL,0.016870005
2023-03-14,GS,0.013974195
2023-03-14,JPM,0.017559577
2023-03-14,MS,0.014332873
2023-03-14,MSFT,0.018827349
2023-03-14,NVDA,0.023042642
2023-03-14,XOM,0.016775858
2023-03-15,AAPL,0.016342074
2023-03-15,AMZN,0.018017221
2023-03-15,BAC,0.010382222
2023-03-15,BLK,0.014764957
2023-03-15,C,0.014315658
2023-03-15,GOOGL,0.017596636
2023-03-15,GS,0.01320643
2023-03-15,JPM,0.01639306
2023-03-15,MS,0.012893364
2023-03-15,MSFT,0.019144157
2023-03-15,NVDA,0.023378432
2023-03-15,XOM,0.013794702
2023-03-16,AAPL,0.015375514
2023-03-16,AMZN,0.018294066
2023-03-16,BAC,0.011526983
2023-03-16,BLK,0.014544708
2023-03-16,C,0.014953701
2023-03-16,GOOGL,0.01796
2023-03-16,GS,0.0130499955
2023-03-16,JPM,0.016378481
2023-03-16,MS,0.013002686
2023-03-16,MSFT,0.019027345
2023-03-16,NVDA,0.024139712
2023-03-16,XOM,0.011779112
2023-03-17,AAPL,0.014180455
2023-03-17,AMZN,0.01704509
2023-03-17,BAC,0.011528761
2023-03-17,BLK,0.014996404
2023-03-17,C,0.014976964
2023-03-17,GOOGL,0.017367497
2023-03-17,GS,0.012366477
2023-03-17,JPM,0.015396047
2023-03-17,MS,0.012601376
2023-03-17,MSFT,0.018103698
2023-03-17,NVDA,0.024009572
2023-03-17,XOM,0.011320474
2023-03-20,AAPL,0.013846289
2023-03-20,AMZN,0.014965529
2023-03-20,BAC,0.01195181
2023-03-20,BLK,0.01592483
2023-03-20,C,0.015253576
2023-03-20,GOOGL,0.015358779
2023-03-20,GS,0.013346743
2023-03-20,JPM,0.015792418
2023-03-20,MS,0.013793614
2023-03-20,MSFT,0.015357908
2023-03-20,NVDA,0.023253642
2023-03-20,XOM,0.0132454205
2023-03-21,AAPL,0.013173223
2023-03-21,AMZN,0.013795268
2023-03-21,BAC,0.013285935
2023-03-21,BLK,0.017455434
2023-03-21,C,0.016093753
2023-03-21,GOOGL,0.014075327
2023-03-21,GS,0.014812238
2023-03-21,JPM,0.01707944
2023-03-21,MS,0.016026478
2023-03-21,MSFT,0.012835564
2023-03-21,NVDA,0.022006312
2023-03-21,XOM,0.016549706
2023-03-22,AAPL,0.012068819
2023-03-22,AMZN,0.011858577
2023-03-22,BAC,0.013419213
2023-03-22,BLK,0.017398762
2023-03-22,C,0.016007293
2023-03-22,GOOGL,0.01175992
2023-03-22,GS,0.015507996
2023-03-22,JPM,0.017098203
2023-03-22,MS,0.017007532
2023-03-22,MSFT,0.011003075
2023-03-22,NVDA,0.020678535
2023-03-22,XOM,0.017492736
2023-03-23,AAPL,0.011006379
2023-03-23,AMZN,0.010072858
2023-03-23,BAC,0.012736687
2023-03-23,BLK,0.016951177
2023-03-23,C,0.015620057
2023-03-23,GOOGL,0.010131981
2023-03-23,GS,0.015666215
2023-03-23,JPM,0.01665744
2023-03-23,MS,0.01635848
2023-03-23,MSFT,0.010195631
2023-03-23,NVDA,0.02021277
2023-03-23,XOM,0.016809795
2023-03-24,AAPL,0.0102703385
2023-03-24,AMZN,0.008505869
2023-03-24,BAC,0.0128518045
2023-03-24,BLK,0.015753243
2023-03-24,C,0.015251643
2023-03-24,GOOGL,0.0081795715
2023-03-24,GS,0.015363177
2023-03-24,JPM,0.01572515
2023-03-24,MS,0.015181928
2023-03-24,MSFT,0.009687135
2023-03-24,NVDA,0.018981336
2023-03-24,XOM,0.016357046
2023-03-27,AAPL,0.008859323
2023-03-27,AMZN,0.007390002
2023-03-27,BAC,0.014788904
2023-03-27,BLK,0.015356418
2023-03-27,C,0.016521106
2023-03-27,GOOGL,0.0057262992
2023-03-27,GS,0.015924957
2023-03-27,JPM,0.016611248
2023-03-27,MS,0.015178438
2023-03-27,MSFT,0.008359664
2023-03-27,NVDA,0.017900812
2023-03-27,XOM,0.017261937
2023-03-28,AAPL,0.00819711
2023-03-28,AMZN,0.0067340415
2023-03-28,BAC,0.0152706485
2023-03-28,BLK,0.014930266
2023-03-28,C,0.017166246
2023-03-28,GOOGL,0.004282588
2023-03-28,GS,0.01597836
2023-03-28,JPM,0.017148156
2023-03-28,MS,0.015535743
2023-03-28,MSFT,0.007647844
2023-03-28,NVDA,0.017437706
2023-03-28,XOM,0.018225724
2023-03-29,AAPL,0.008353573
2023-03-29,AMZN,0.007333285
2023-03-29,BAC,0.015660232
2023-03-29,BLK,0.014817694
2023-03-29,C,0.0174114
2023-03-29,GOOGL,0.0036362791
2023-03-29,GS,0.015610725
2023-03-29,JPM,0.016947221
2023-03-29,MS,0.016068269
2023-03-29,MSFT,0.0076459767
2023-03-29,NVDA,0.017915389
2023-03-29,XOM,0.018541541
2023-03-30,AAPL,0.008031155
2023-03-30,AMZN,0.0074261986
2023-03-30,BAC,0.014760566
2023-03-30,BLK,0.013985629
2023-03-30,C,0.016519474
2023-03-30,GOOGL,0.003085807
2023-03-30,GS,0.014588073
2023-03-30,JPM,0.015985236
2023-03-30,MS,0.015558683
2023-03-30,MSFT,0.007459402
2023-03-30,NVDA,0.017807206
2023-03-30,XOM,0.017451093
2023-03-31,AAPL,0.0076751476
2023-03-31,AMZN,0.0069860714
2023-03-31,BAC,0.014050782
2023-03-31,BLK,0.012922753
2023-03-31,C,0.015649172
2023-03-31,GOOGL,0.0039431984
2023-03-31,GS,0.0138850985
2023-03-31,JPM,0.015360033
2023-03-31,MS,0.015416087
2023-03-31,MSFT,0.0073103383
2023-03-31,NVDA,0.017982868
2023-03-31,XOM,0.015343924
2023-04-03,AAPL,0.00789955
2023-04-03,AMZN,0.0061847884
2023-04-03,BAC,0.013451222
2023-04-03,BLK,0.011856391
2023-04-03,C,0.0144569315
2023-04-03,GOOGL,0.0050080474
2023-04-03,GS,0.012744159
2023-04-03,JPM,0.014696164
2023-04-03,MS,0.014673227
2023-04-03,MSFT,0.007149417
2023-04-03,NVDA,0.0184773
2023-04-03,XOM,0.015826073
2023-04-04,AAPL,0.007798231
2023-04-04,AMZN,0.0061784023
2023-04-04,BAC,0.01252006
2023-04-04,BLK,0.010641336
2023-04-04,C,0.013081444
2023-04-04,GOOGL,0.005855836
2023-04-04,GS,0.011425832
2023-04-04,JPM,0.013830412
2023-04-04,MS,0.013331786
2023-04-04,MSFT,0.0070634764
2023-04-04,NVDA,0.018524317
2023-04-04,XOM,0.014728812
2023-04-05,AAPL,0.0076580374
2023-04-05,AMZN,0.005521669
2023-04-05,BAC,0.012085129
2023-04-05,BLK,0.010417878
2023-04-05,C,0.0122655295
2023-04-05,GOOGL,0.0066817636
2023-04-05,GS,0.010903732
2023-04-05,JPM,0.013890173
2023-04-05,MS,0.012866141
2023-04-05,MSFT,0.0070726015
2023-04-05,NVDA,0.018911673
2023-04-05,XOM,0.01423409
2023-04-06,AAPL,0.007668997
2023-04-06,AMZN,0.0055281566
2023-04-06,BAC,0.012079725
2023-04-06,BLK,0.010196223
2023-04-06,C,0.011552538
2023-04-06,GOOGL,0.008421327
2023-04-06,GS,0.010500085
2023-04-06,JPM,0.013535019
2023-04-06,MS,0.012969437
2023-04-06,MSFT,0.008270548
2023-04-06,NVDA,0.019953107
2023-04-06,XOM,0.012467708
2023-04-10,AAPL,0.0067261877
2023-04-10,AMZN,0.0052720057
2023-04-10,BAC,0.011813303
2023-04-10,BLK,0.010263365
2023-04-10,C,0.011063605
2023-04-10,GOOGL,0.008063639
2023-04-10,GS,0.010292182
2023-04-10,JPM,0.013150848
2023-04-10,MS,0.012862235
2023-04-10,MSFT,0.008088854
2023-04-10,NVDA,0.021637224
2023-04-10,XOM,0.010704564
2023-04-11,AAPL,0.0066477265
2023-04-11,AMZN,0.004448859
2023-04-11,BAC,0.012514143
2023-04-11,BLK,0.011150736
2023-04-11,C,0.010561423
2023-04-11,GOOGL,0.0074047158
2023-04-11,GS,0.01015071
2023-04-11,JPM,0.0127423555
2023-04-11,MS,0.013375164
2023-04-11,MSFT,0.007247731
2023-04-11,NVDA,0.021927658
2023-04-11,XOM,0.009723287
2023-04-12,AAPL,0.007327589
2023-04-12,AMZN,0.0039537987
2023-04-12,BAC,0.012496402
2023-04-12,BLK,0.011149896
2023-04-12,C,0.009775433
2023-04-12,GOOGL,0.0069644414
2023-04-12,GS,0.0104177585
2023-04-12,JPM,0.012647437
2023-04-12,MS,0.013909862
2023-04-12,MSFT,0.0075305123
2023-04-12,NVDA,0.02165856
2023-04-12,XOM,0.009293807
2023-04-13,AAPL,0.009364796
2023-04-13,AMZN,0.0057220617
2023-04-13,BAC,0.011980222
2023-04-13,BLK,0.01035957
2023-04-13,C,0.009082966
2023-04-13,GOOGL,0.0075151036
2023-04-13,GS,0.009824499
2023-04-13,JPM,0.01219428
2023-04-13,MS,0.013563918
2023-04-13,MSFT,0.008430256
2023-04-13,NVDA,0.02150086
2023-04-13,XOM,0.008946965
2023-04-14,AAPL,0.010216237
2023-04-14,AMZN,0.006633102
2023-04-14,BAC,0.0126111945
2023-04-14,BLK,0.011309482
2023-04-14,C,0.010189252
2023-04-14,GOOGL,0.008151119
2023-04-14,GS,0.009613292
2023-04-14,JPM,0.01425744
2023-04-14,MS,0.013956088
2023-04-14,MSFT,0.008448596
2023-04-14,NVDA,0.022514284
2023-04-14,XOM,0.008966228
2023-04-17,AAPL,0.010799291
2023-04-17,AMZN,0.0075175
2023-04-17,BAC,0.013447625
2023-04-17,BLK,0.011702134
2023-04-17,C,0.010288636
2023-04-17,GOOGL,0.0075845085
2023-04-17,GS,0.009615
2023-04-17,JPM,0.014655987
2023-04-17,MS,0.015415096
2023-04-17,MSFT,0.009580659
2023-04-17,NVDA,0.023866562
2023-04-17,XOM,0.009067142
2023-04-18,AAPL,0.011638826
2023-04-18,AMZN,0.00790643
2023-04-18,BAC,0.013052472
2023-04-18,BLK,0.010798943
2023-04-18,C,0.010046657
2023-04-18,GOOGL,0.0071949484
2023-04-18,GS,0.008336259
2023-04-18,JPM,0.014122095
2023-04-18,MS,0.015699007
2023-04-18,MSFT,0.010395221
2023-04-18,NVDA,0.025761344
2023-04-18,XOM,0.010223379
2023-04-19,AAPL,0.012518881
2023-04-19,AMZN,0.008972001
2023-04-19,BAC,0.011613663
2023-04-19,BLK,0.01003286
2023-04-19,C,0.009697198
2023-04-19,GOOGL,0.007417246
2023-04-19,GS,0.008498386
2023-04-19,JPM,0.012868607
2023-04-19,MS,0.0154173635
2023-04-19,MSFT,0.011096881
2023-04-19,NVDA,0.026735283
2023-04-19,XOM,0.0112405475
2023-04-20,AAPL,0.013040265
2023-04-20,AMZN,0.00972759
2023-04-20,BAC,0.010629807
2023-04-20,BLK,0.010024913
2023-04-20,C,0.008870331
2023-04-20,GOOGL,0.008908249
2023-04-20,GS,0.009616552
2023-04-20,JPM,0.011808028
2023-04-20,MS,0.014819959
2023-04-20,MSFT,0.011830259
2023-04-20,NVDA,0.025985159
2023-04-20,XOM,0.012217157
2023-04-21,AAPL,0.012602381
2023-04-21,AMZN,0.010990117
2023-04-21,BAC,0.009685113
2023-04-21,BLK,0.00864513
2023-04-21,C,0.008082711
2023-04-21,GOOGL,0.009873811
2023-04-21,GS,0.010419888
2023-04-21,JPM,0.01068564
2023-04-21,MS,0.013929745
2023-04-21,MSFT,0.012297552
2023-04-21,NVDA,0.025309578
2023-04-21,XOM,0.013266163
2023-04-24,AAPL,0.012946939
2023-04-24,AMZN,0.011065384
2023-04-24,BAC,0.009222662
2023-04-24,BLK,0.008062596
2023-04-24,C,0.008203689
2023-04-24,GOOGL,0.011191595
2023-04-24,GS,0.011195276
2023-04-24,JPM,0.010211779
2023-04-24,MS,0.012479221
2023-04-24,MSFT,0.012416331
2023-04-24,NVDA,0.024932392
2023-04-24,XOM,0.015037393
2023-04-25,AAPL,0.013809466
2023-04-25,AMZN,0.010553788
2023-04-25,BAC,0.0089386655
2023-04-25,BLK,0.008415714
2023-04-25,C,0.0086837625
2023-04-25,GOOGL,0.012084093
2023-04-25,GS,0.011753465
2023-04-25,JPM,0.010088255
2023-04-25,MS,0.011475116
2023-04-25,MSFT,0.012773225
2023-04-25,NVDA,0.024447832
2023-04-25,XOM,0.016116189
2023-04-26,AAPL,0.014016375
2023-04-26,AMZN,0.0111465845
2023-04-26,BAC,0.0090224
2023-04-26,BLK,0.008674226
2023-04-26,C,0.008827712
2023-04-26,GOOGL,0.012574853
2023-04-26,GS,0.011115928
2023-04-26,JPM,0.009965913
2023-04-26,MS,0.01136044
2023-04-26,MSFT,0.016315028
2023-04-26,NVDA,0.02549492
2023-04-26,XOM,0.016383762
2023-04-27,AAPL,0.014359159
2023-04-27,AMZN,0.011863604
2023-04-27,BAC,0.0094057955
2023-04-27,BLK,0.009441209
2023-04-27,C,0.008858671
2023-04-27,GOOGL,0.013684537
2023-04-27,GS,0.010304907
2023-04-27,JPM,0.010127647
2023-04-27,MS,0.011325868
2023-04-27,MSFT,0.018030725
2023-04-27,NVDA,0.025269127
2023-04-27,XOM,0.016192254
2023-04-28,AAPL,0.014319709
2023-04-28,AMZN,0.010696102
2023-04-28,BAC,0.0102779325
2023-04-28,BLK,0.01082781
2023-04-28,C,0.00984556
2023-04-28,GOOGL,0.013735973
2023-04-28,GS,0.009939978
2023-04-28,JPM,0.010490999
2023-04-28,MS,0.011184453
2023-04-28,MSFT,0.018084008
2023-04-28,NVDA,0.025596764
2023-04-28,XOM,0.016394598
2023-05-01,AAPL,0.01389101
2023-05-01,AMZN,0.009457609
2023-05-01,BAC,0.010766206
2023-05-01,BLK,0.011378512
2023-05-01,C,0.011265982
2023-05-01,GOOGL,0.013657718
2023-05-01,GS,0.009483867
2023-05-01,JPM,0.011974927
2023-05-01,MS,0.01028013
2023-05-01,MSFT,0.016988007
2023-05-01,NVDA,0.026707262
2023-05-01,XOM,0.015201683
2023-05-02,AAPL,0.013698595
2023-05-02,AMZN,0.010229334
2023-05-02,BAC,0.010854935
2023-05-02,BLK,0.011824239
2023-05-02,C,0.011887021
2023-05-02,GOOGL,0.013411339
2023-05-02,GS,0.009225326
2023-05-02,JPM,0.012822075
2023-05-02,MS,0.0101996055
2023-05-02,MSFT,0.016201803
2023-05-02,NVDA,0.026224487
2023-05-02,XOM,0.013282344
2023-05-03,AAPL,0.013781205
2023-05-03,AMZN,0.011106374
2023-05-03,BAC,0.011410544
2023-05-03,BLK,0.012183905
2023-05-03,C,0.0127962995
2023-05-03,GOOGL,0.013732284
2023-05-03,GS,0.009392967
2023-05-03,JPM,0.013239664
2023-05-03,MS,0.01049681
2023-05-03,MSFT,0.015554111
2023-05-03,NVDA,0.025521034
2023-05-03,XOM,0.012295375
2023-05-04,AAPL,0.013724332
2023-05-04,AMZN,0.012148081
2023-05-04,BAC,0.0112045985
2023-05-04,BLK,0.012203645
2023-05-04,C,0.013216427
2023-05-04,GOOGL,0.0139269745
2023-05-04,GS,0.009258044
2023-05-04,JPM,0.013727803
2023-05-04,MS,0.010579541
2023-05-04,MSFT,0.0153126605
2023-05-04,NVDA,0.025068713
2023-05-04,XOM,0.011888456
2023-05-05,AAPL,0.015285696
2023-05-05,AMZN,0.012844499
2023-05-05,BAC,0.012169534
2023-05-05,BLK,0.012993837
2023-05-05,C,0.014621681
2023-05-05,GOOGL,0.013787476
2023-05-05,GS,0.010214579
2023-05-05,JPM,0.0147149125
2023-05-05,MS,0.01214271
2023-05-05,MSFT,0.015009682
2023-05-05,NVDA,0.025496684
2023-05-05,XOM,0.012995591
2023-05-08,AAPL,0.015369842
2023-05-08,AMZN,0.013020173
2023-05-08,BAC,0.012901524
2023-05-08,BLK,0.013480979
2023-05-08,C,0.015383983
2023-05-08,GOOGL,0.014586327
2023-05-08,GS,0.011107578
2023-05-08,JPM,0.015528347
2023-05-08,MS,0.013117557
2023-05-08,MSFT,0.014173901
2023-05-08,NVDA,0.025699936
2023-05-08,XOM,0.014186918
2023-05-09,AAPL,0.014758814
2023-05-09,AMZN,0.013320082
2023-05-09,BAC,0.0136119295
2023-05-09,BLK,0.013541778
2023-05-09,C,0.016126737
2023-05-09,GOOGL,0.014702704
2023-05-09,GS,0.011991667
2023-05-09,JPM,0.016156234
2023-05-09,MS,0.014126393
2023-05-09,MSFT,0.013459217
2023-05-09,NVDA,0.024981422
2023-05-09,XOM,0.015371335
2023-05-10,AAPL,0.014119711
2023-05-10,AMZN,0.013854316
2023-05-10,BAC,0.013134017
2023-05-10,BLK,0.012748027
2023-05-10,C,0.01570341
2023-05-10,GOOGL,0.015682
2023-05-10,GS,0.011751758
2023-05-10,JPM,0.01608182
2023-05-10,MS,0.013936039
2023-05-10,MSFT,0.012817346
2023-05-10,NVDA,0.02419046
2023-05-10,XOM,0.014993272
2023-05-11,AAPL,0.012976461
2023-05-11,AMZN,0.01370253
2023-05-11,BAC,0.012732318
2023-05-11,BLK,0.013360924
2023-05-11,C,0.0146090565
2023-05-11,GOOGL,0.016479224
2023-05-11,GS,0.011235638
2023-05-11,JPM,0.015386412
2023-05-11,MS,0.013064105
2023-05-11,MSFT,0.011645575
2023-05-11,NVDA,0.022871573
2023-05-11,XOM,0.01382724
2023-05-12,AAPL,0.012272989
2023-05-12,AMZN,0.012785524
2023-05-12,BAC,0.012340373
2023-05-12,BLK,0.014226569
2023-05-12,C,0.013568435
2023-05-12,GOOGL,0.016074734
2023-05-12,GS,0.011377608
2023-05-12,JPM,0.014396511
2023-05-12,MS,0.013005091
2023-05-12,MSFT,0.011253492
2023-05-12,NVDA,0.022104781
2023-05-12,XOM,0.013745771
2023-05-15,AAPL,0.0116742635
2023-05-15,AMZN,0.01183054
