date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2024-05-02,AAPL,0.1125861428148649,0.011891186999481806,0.02497139397847244,0.018431290488977122
2024-05-02,AMZN,-0.04482459260616345,0.012646473364672362,0.01844366264430748,0.015545068004489921
2024-05-02,BAC,0.08432773942281768,0.011023477638352265,0.026486690624357854,0.01875508413135506
2024-05-02,BLK,0.01985461750370443,0.011115654801143926,0.02495851765751845,0.018037086229331187
2024-05-02,C,0.02130784300394395,0.010615119812672706,0.019126136969260327,0.014870628390966516
2024-05-02,GOOGL,0.03528998908333736,0.03162043242830707,0.04430751104523838,0.037963971736772725
2024-05-02,GS,0.06175343332077032,0.01100279475589027,0.006061990656337637,0.008532392706113954
2024-05-02,JPM,0.057236744936173256,0.011096241024997051,0.019541079771737694,0.015318660398367372
2024-05-02,MS,0.056017257427832146,0.011652401464713904,0.007779264228542794,0.00971583284662835
2024-05-02,MSFT,0.045341926494817386,0.011385499034088427,0.033951478039496344,0.022668488536792385
2024-05-02,NVDA,0.27752086614244154,0.0387575514313493,0.01332183566703827,0.026039693549193783
2024-05-02,XOM,0.01696878052562778,0.009744296354411043,0.00041117875004047303,0.005077737552225758
2024-05-03,AAPL,0.05951112578043638,0.012027184825846035,0.05046033631041978,0.031243760568132908
2024-05-03,AMZN,-0.04226416474319372,0.012646473364672362,0.019602616051460804,0.016124544708066582
2024-05-03,BAC,0.070604079883545,0.011023477638352265,0.012972950920989748,0.011998214279671007
2024-05-03,BLK,0.01761980017291709,0.011115654801143926,0.02005165321012079,0.015583654005632358
2024-05-03,C,0.006501959360194931,0.010615119812672706,0.015493403423594215,0.01305426161813346
2024-05-03,GOOGL,0.035458137913246146,0.031998565177988575,0.05501084060577864,0.04350470289188361
2024-05-03,GS,0.04462414851562002,0.010896249355951834,0.005712347036563741,0.008304298196257788
2024-05-03,JPM,0.0593670488120448,0.011096241024997051,0.022025491035558627,0.01656086603027784
2024-05-03,MS,0.04026069563034085,0.013780251529641772,0.0033237166040007834,0.008551984066821278
2024-05-03,MSFT,0.018703218222047457,0.011385499034088427,0.028362136457403174,0.0198738177457458
2024-05-03,NVDA,0.29520555396192116,0.03590350477512139,-0.004262572350867629,0.015820466212126884
2024-05-03,XOM,-0.005348350675580815,0.009744296354411043,-0.0030284759964412196,0.003357910178984912
2024-05-06,AAPL,0.071012080171873,0.011778996953907939,0.05576675470971737,0.033772875831812654
2024-05-06,AMZN,-0.04960254771472128,0.012646473364672362,0.01506377695461694,0.013855125159644651
2024-05-06,BAC,0.052799247488102496,0.01100279475589027,0.006465243753285254,0.008734019254587763
2024-05-06,BLK,0.013748250766344006,0.011115654801143926,0.01705164447422621,0.014083649637685068
2024-05-06,C,-0.028339467177605826,0.010615119812672706,0.0006620505272418892,0.005638585169957298
2024-05-06,GOOGL,0.03384898552213289,0.032131806089048164,0.05535114340580649,0.04374147474742733
2024-05-06,GS,0.03242345322030982,0.010896249355951834,0.005400983882783436,0.008148616619367634
2024-05-06,JPM,0.037291740964608966,0.011096241024997051,0.014415373015416498,0.012755807020206775
2024-05-06,MS,0.01888402893399621,0.020856509300823226,0.007751811272992901,0.014304160286908063
2024-05-06,MSFT,0.007932618590303031,0.011385499034088427,0.02206159091768569,0.01672354497588706
2024-05-06,NVDA,0.26369681415255775,0.03135725926171671,0.0001455438733967264,0.01575140156755672
2024-05-06,XOM,-0.027107862502467217,0.009744296354411043,-0.00463659460552316,0.0025538508744439416
2024-05-07,AAPL,0.07530518009356646,0.011778996953907939,0.056634635829790315,0.034206816391849124
2024-05-07,AMZN,-0.0396270180014231,0.012739919633779143,0.013283395165926025,0.013011657399852584
2024-05-07,BAC,0.05602529237382026,0.011096241024997051,0.011080417612906871,0.011088329318951961
2024-05-07,BLK,0.01019321543490248,0.011115654801143926,0.01674794051505217,0.013931797658098048
2024-05-07,C,-0.0037097243613957165,0.010615119812672706,0.005872632232591463,0.008243876022632084
2024-05-07,GOOGL,0.02429188564717788,0.032131806089048164,0.05989645949834286,0.04601413279369551
2024-05-07,GS,0.04658399596675644,0.010896249355951834,0.006516945685861535,0.008706597520906684
2024-05-07,JPM,0.028735176906091953,0.011096241024997051,0.017061873312237068,0.01407905716861706
2024-05-07,MS,0.00908241419720035,0.024876294307581658,0.015590537691858907,0.020233415999720283
2024-05-07,MSFT,0.03770655284948954,0.011385499034088427,0.026629907411138576,0.0190077032226135
2024-05-07,NVDA,0.35212112582955446,0.021334434855846626,-0.009802365348643094,0.005766034753601766
2024-05-07,XOM,-0.018345419453652978,0.009744296354411043,-0.005238868953544928,0.002252713700433058
2024-05-08,AAPL,0.06568767323928659,0.011778996953907939,0.05628545694490747,0.034032226949407704
2024-05-08,AMZN,-0.015957446808510634,0.012586892117415656,0.014104081448806167,0.013345486783110911
2024-05-08,BAC,0.05277113857810667,0.011096241024997051,0.011960303346898479,0.011528272185947765
2024-05-08,BLK,0.000256789973797078,0.011115654801143926,0.016098227169020807,0.013606940985082368
2024-05-08,C,-0.012908354904582864,0.010615119812672706,0.004910342655014379,0.007762731233843543
2024-05-08,GOOGL,0.04339345668004002,0.032131806089048164,0.06134584551129376,0.04673882580017096
2024-05-08,GS,0.03114958786598243,0.010896249355951834,0.007563633994293231,0.009229941675122533
2024-05-08,JPM,0.006440145390609109,0.011096241024997051,0.020602528872127854,0.015849384948562452
2024-05-08,MS,0.012651756415336779,0.020608048979990055,0.01049980811765733,0.015553928548823693
2024-05-08,MSFT,0.03591774514343493,0.011385499034088427,0.027559784728576137,0.019472641881332284
2024-05-08,NVDA,0.3382959585275074,0.03357255196218777,-0.01106939665814698,0.011251577652020396
2024-05-08,XOM,-0.01079877646380989,0.009744296354411043,0.002174478402424659,0.005959387378417851
2024-05-09,AAPL,0.0681966768803759,0.011778996953907939,0.0604559359410062,0.03611746644745707
2024-05-09,AMZN,-0.027440616886543534,0.012586892117415656,0.00982892257380204,0.011207907345608847
2024-05-09,BAC,0.045505426583542175,0.011116923907459046,0.012561711286504584,0.011839317596981815
2024-05-09,BLK,-0.019478793473781453,0.011115654801143926,0.01570423306763414,0.013409943934389032
2024-05-09,C,-0.024320859919017446,0.010615119812672706,0.0070038999210351605,0.008809509866853932
2024-05-09,GOOGL,0.02647685676017586,0.032131806089048164,0.06262132369295348,0.047376564891000825
2024-05-09,GS,0.00461627726752134,0.010896249355951834,0.005816108139113173,0.008356178747532503
2024-05-09,JPM,0.01240504814868637,0.011096241024997051,0.020298824912953813,0.01569753296897543
2024-05-09,MS,-0.00988698845389635,0.011182629382951696,0.008758354879863123,0.00997049213140741
2024-05-09,MSFT,0.02981784394048903,0.011385499034088427,0.01884172079372095,0.015113609913904688
2024-05-09,NVDA,0.3621643489658948,0.036935072217455206,0.010056247570618963,0.023495659894037083
2024-05-09,XOM,-0.0403089620820799,0.009744296354411043,0.001083451584525386,0.0054138739694682145
2024-05-10,AAPL,0.055012320011929905,0.0119206394259076,0.058324569753745545,0.03512260458982657
2024-05-10,AMZN,-0.0022402288757892297,0.012586892117415656,0.01667166567780611,0.014629278897610882
2024-05-10,BAC,0.03800461435863456,0.01091693223841383,0.011633338889333584,0.011275135563873707
2024-05-10,BLK,-0.031942918115735575,0.011115654801143926,0.01677830918461645,0.013946981992880188
2024-05-10,C,-0.03305526358134636,0.010615119812672706,0.011862183059450419,0.011238651436061562
2024-05-10,GOOGL,0.03890223405486304,0.032131806089048164,0.059191808840251714,0.04566180746464994
2024-05-10,GS,0.003441065135360466,0.010896249355951834,0.007905016693124527,0.00940063302453818
2024-05-10,JPM,0.004225904436098826,0.011096241024997051,0.018736633777095838,0.014916437401046444
2024-05-10,MS,-0.019230696654473522,0.011182629382951696,0.009872593259662742,0.01052761132130722
2024-05-10,MSFT,0.03351923884822039,0.011385499034088427,0.017567398953174974,0.0144764489936317
2024-05-10,NVDA,0.3550591165351584,0.037916098760915506,0.01183726713571574,0.024876682948315625
2024-05-10,XOM,-0.03358358442408793,0.009744296354411043,0.0033330824686662623,0.006538689411538652
2024-05-13,AAPL,0.1120355244207425,0.011699577159993813,0.035221091082544946,0.02346033412126938
2024-05-13,AMZN,0.0035374839158297533,0.012586892117415656,0.013809037270032241,0.01319796469372395
2024-05-13,BAC,0.02319685006850314,0.01091693223841383,0.010353241592813783,0.010635086915613805
2024-05-13,BLK,-0.035054023981235805,0.011115654801143926,0.005800806942379759,0.008458230871761842
2024-05-13,C,-0.06719246992863182,0.01050857441273427,0.007303276828556032,0.008905925620645152
2024-05-13,GOOGL,0.045422304562874105,0.03239507925881027,0.04849304918659816,0.04044406422270422
2024-05-13,GS,-0.014554696994873995,0.01097062918170607,0.003753433228736049,0.007362031205221059
2024-05-13,JPM,-0.021989378895455713,0.010989695625058615,0.013841967811213387,0.012415831718136
2024-05-13,MS,-0.03175724355414222,0.011182629382951696,0.007290408263831594,0.009236518823391646
2024-05-13,MSFT,0.04771453643653878,0.011385499034088427,0.014646641272848489,0.013016070153468458
2024-05-13,NVDA,0.3376246065983899,0.03826231274721249,0.017499707447850142,0.027881010097531318
2024-05-13,XOM,-0.04095412152264288,0.009744296354411043,0.001049467861682831,0.005396882108046937
2024-05-14,AAPL,0.13679765164122792,0.011473825232419056,0.017662110365822367,0.014567967799120712
2024-05-14,AMZN,-0.000962248853239811,0.012467685589779334,0.0007166938338587651,0.00659218971181905
2024-05-14,BAC,0.030129684965602976,0.010797725710777507,0.009117339546719653,0.009957532628748579
2024-05-14,BLK,-0.034586944976295664,0.010996448273507604,-0.01343509034299844,-0.0012193210347454181
2024-05-14,C,-0.05629804040841602,0.010389367885097948,-0.013585184503108493,-0.0015979083090052722
2024-05-14,GOOGL,0.04493405085639668,0.03227587273117395,0.03669542598387763,0.034485649357525794
2024-05-14,GS,-0.015387256198455712,0.010777042828315512,0.005176836071036522,0.007976939449676018
2024-05-14,JPM,-0.049526009583306774,0.010870489097422293,0.010395735055920695,0.010633112076671494
2024-05-14,MS,-0.037532637591201956,0.011063422855315377,0.013869937917949797,0.012466680386632588
2024-05-14,MSFT,0.06072496903117641,0.011266292506452103,-0.0027297914954296063,0.004268250505511249
2024-05-14,NVDA,0.3705752623576779,0.03400888431212977,0.01053078378807637,0.02226983405010307
2024-05-14,XOM,-0.05727881960107584,0.009625089826774721,0.00511435156438207,0.007369720695578396
2024-05-15,AAPL,0.1292430976558785,0.011168840323987071,0.011623902134984269,0.011396371229485669
2024-05-15,AMZN,-0.011613547159124105,0.011183622746575961,-0.003815496855077828,0.003684062945749067
2024-05-15,BAC,0.015132018595169772,0.010586187071452305,0.007791251972082401,0.009188719521767353
2024-05-15,BLK,-0.050158817300940406,0.010678364234243964,-0.023926291664659614,-0.006623963715207825
2024-05-15,C,-0.062422035636855666,0.010177829245772745,-0.01513679815524949,-0.0024794844547383725
2024-05-15,GOOGL,0.016526707976111332,0.0322296818395435,0.03435113332657146,0.033290407583057485
2024-05-15,GS,-0.03655701709439019,0.01056550418899031,0.004746756443519334,0.0076561303162548215
2024-05-15,JPM,-0.041808828238549034,0.01065895045809709,0.011228884714623308,0.0109439175863602
2024-05-15,MS,-0.052825268611648046,0.010851884215990173,0.004728478714336152,0.0077901814651631625
2024-05-15,MSFT,0.043726876121882086,0.0110547538671269,-0.009303273778926742,0.0008757400441000793
2024-05-15,NVDA,0.3697626104156442,0.030184988790541555,-0.016596723758539735,0.00679413251600091
2024-05-15,XOM,-0.07201887235996585,0.009413551187449515,0.008271665137445457,0.008842608162447486
2024-05-16,AAPL,0.11931106342144449,-0.0005984145010825184,-0.0042882274969566194,-0.002443320999019569
2024-05-16,AMZN,0.0001633654588004685,4.7840589592391994e-05,-0.017539424535545252,-0.00874579197297643
2024-05-16,BAC,0.006595196560388983,-0.004740481134230876,0.012010291852654712,0.003634905359211918
2024-05-16,BLK,-0.04123637885498732,-0.008876598456113143,-0.034644825412686424,-0.021760711934399782
2024-05-16,C,-0.07499221390168909,-0.00849406054620562,-0.025289796889269474,-0.016891928717737547
2024-05-16,GOOGL,0.0161493775369157,0.02092762926868113,0.023999413703226388,0.022463521485953757
2024-05-16,GS,-0.03306242344422383,0.002294333520143499,0.01341970412835972,0.00785701882425161
2024-05-16,JPM,-0.042919862072820614,-0.004763903750618559,0.008523892922188617,0.0018799945857850288
2024-05-16,MS,-0.04097217486566196,0.0031736452216032736,0.02328389315558011,0.013228769188591692
2024-05-16,MSFT,0.051260266465465776,-0.0010599177470003445,-0.025832878885293776,-0.01344639831614706
2024-05-16,NVDA,0.3977557200816051,0.008777914219968718,-0.03651800340975733,-0.013870044594894307
2024-05-16,XOM,-0.074319032720911,-0.008799363058578542,-0.0003996115433978879,-0.0045994873009882154
2024-05-17,AAPL,0.14114926483239643,0.008354515447451359,0.011457721631964466,0.009906118539707912
2024-05-17,AMZN,-0.0034650747739130017,0.008898086424870427,0.0005143150653456809,0.004706200745108054
2024-05-17,BAC,0.011715558721542951,0.012002714545099604,0.02209983521982765,0.017051274882463628
2024-05-17,BLK,-0.03199796101854846,0.008369550584964773,-0.013028636887400096,-0.0023295431512176615
2024-05-17,C,-0.0625878496259501,0.008890510568381017,-0.0028566077317201035,0.0030169514183304566
2024-05-17,GOOGL,0.007857695091713968,0.02543199848389386,0.02988447256984723,0.027658235526870543
2024-05-17,GS,-0.031676463665208376,0.011524858223432277,0.01914578476839812,0.015335321495915197
2024-05-17,JPM,-0.04790272620507008,0.011905297018503068,0.013785664443830878,0.012845480731166974
2024-05-17,MS,-0.03173012841708278,0.011796626767943257,0.02024554911589894,0.0160210879419211
2024-05-17,MSFT,0.06701402057376726,0.008560411108977229,-0.012691387949715088,-0.0020654884203689296
2024-05-17,NVDA,0.4164377753842745,0.0023486425873443808,-0.020808517132768368,-0.009229937272711994
2024-05-17,XOM,-0.0942829225500339,0.009885264670362354,0.003839918588822053,0.006862591629592203
2024-05-20,AAPL,0.12170234664573032,0.008354515447451359,0.013718992245894117,0.011036753846672739
2024-05-20,AMZN,-0.00397731135800361,0.008756666371346563,-0.0031748212720602268,0.002790922549643168
2024-05-20,BAC,0.03640462133635558,0.010723992750389743,0.017966270165542735,0.014345131457966238
2024-05-20,BLK,-0.020333929155278874,0.008369550584964773,-0.0034775585310990514,0.0024459960269328607
2024-05-20,C,-0.037682058133649,0.008890510568381017,0.005838845936617523,0.007364678252499269
2024-05-20,GOOGL,-0.00920789751797546,0.022711069057302954,0.023168110324121083,0.02293958969071202
2024-05-20,GS,-0.005922650375297711,0.011011821695237392,0.02099124993286468,0.016001535814051036
2024-05-20,JPM,0.007260400524570221,0.010319991059195274,0.011522083827975947,0.01092103744358561
2024-05-20,MS,-0.027509269715512707,0.010603719353454819,0.016957806833667988,0.013780763093561403
2024-05-20,MSFT,0.0493722518955515,0.008560411108977229,-0.0036512152526048483,0.0024545979281861904
2024-05-20,NVDA,0.4305880204485748,0.024711397421947456,-0.02246526976886968,0.0011230638265388882
2024-05-20,XOM,-0.07828429239726353,0.008785803524980701,-0.014322402141650729,-0.002768299308335014
2024-05-21,AAPL,0.09009605397136067,0.008577868049556245,0.016044502627207642,0.012311185338381943
2024-05-21,AMZN,0.016107083255545884,0.008793301674363136,-0.002900965038854251,0.0029461683177544424
2024-05-21,BAC,0.014709386892168608,0.010618943334907848,0.008484476755809055,0.009551710045358451
2024-05-21,BLK,-0.02104273255267597,0.008592903187069663,-0.001906396605644457,0.003343253290712603
2024-05-21,C,-0.06363923172894004,0.009113863170485905,0.0009156859168520764,0.0050147745436689905
2024-05-21,GOOGL,-0.0075776586946657565,0.02384024101329153,0.0222581718802939,0.023049206446792717
2024-05-21,GS,-0.020382334791937184,0.011011821695237392,0.019939649812483532,0.015475735753860461
2024-05-21,JPM,-0.004260276120531037,0.010371284264790018,0.009675864561046129,0.010023574412918073
2024-05-21,MS,-0.04028389037027913,0.010295986672257033,0.01874759490519273,0.01452179078872488
2024-05-21,MSFT,0.038830930523815255,0.008783763711082117,-0.0022585179578837535,0.003262622876599182
2024-05-21,NVDA,0.3711735562182603,0.026138856946637493,-0.027290495981971405,-0.0005758195176669562
2024-05-21,XOM,-0.0518456200058266,0.008785803524980701,-0.014823597448235392,-0.0030188969616273455
2024-05-22,AAPL,0.08690430542740546,0.008577868049556245,0.014274606960383312,0.011426237504969778
2024-05-22,AMZN,0.03249056266475314,0.008561090457634066,-0.003149543844256021,0.002705773306689023
2024-05-22,BAC,-0.0007500108414657536,0.010926676016105636,0.026157726767866953,0.018542201391986295
2024-05-22,BLK,-0.008524886515662189,0.008592903187069663,0.0009635244015142443,0.004778213794291953
2024-05-22,C,-0.06001252928667089,0.009113863170485905,0.005506360568380315,0.00731011186943311
2024-05-22,GOOGL,0.019594860337797337,0.044614611030313577,0.045399919314018086,0.04500726517216583
2024-05-22,GS,-0.02049325205983621,0.011210906771042979,0.023169405378135714,0.017190156074589347
2024-05-22,JPM,-0.010135598918024291,0.010416260069191958,0.011052426301181582,0.010734343185186769
2024-05-22,MS,-0.04546341898248851,0.010603719353454819,0.026892353747978517,0.01874803655071667
2024-05-22,MSFT,0.044736633250668234,0.008783763711082117,-0.0022585179578837535,0.003262622876599182
2024-05-22,NVDA,0.3331268738281392,0.03186665287920973,-0.020297873009424126,0.005784389934892801
2024-05-22,XOM,-0.040872850609758316,0.008146901087767309,-0.01405450835193663,-0.0029538036320846603
2024-05-23,AAPL,0.11376272948081367,0.012136658882843128,0.02609802377122638,0.019117341327034753
2024-05-23,AMZN,0.02496550191994995,0.00846517935794262,-0.00282637737174555,0.002819400993098535
2024-05-23,BAC,0.027914636713001206,0.010618943334907848,0.018147647845913942,0.014383295590410895
2024-05-23,BLK,0.02506955769914554,0.008216470608877889,0.00185996471344575,0.005038217661161819
2024-05-23,C,-0.026658137050480035,0.008924147891382447,0.005973267713071801,0.007448707802227124
2024-05-23,GOOGL,0.033856006548490525,0.03499655886629367,0.042986497888656744,0.03899152837747521
2024-05-23,GS,0.014703448252180618,0.009767089832450816,0.021811689904861844,0.01578938986865633
2024-05-23,JPM,0.009953348814886409,0.010039827491000181,0.011052426301181582,0.010546126896090881
2024-05-23,MS,-0.018398746476411376,0.010603719353454819,0.03007019025511912,0.020336954804286968
2024-05-23,MSFT,0.04840756578296723,0.008912632590531175,-0.00048724855807318176,0.004212692016228996
2024-05-23,NVDA,0.13796559167670508,0.02501615247658289,-0.07160492069977778,-0.023294384111597444
2024-05-23,XOM,0.004757352513549806,0.007324271167059688,-0.012332335802714926,-0.0025040323178276186
2024-05-24,AAPL,0.10048437128411192,0.01375344613430337,0.032836107186681986,0.023294776660492678
2024-05-24,AMZN,0.030926673858921117,0.00846517935794262,0.002504011583082346,0.005484595470512483
2024-05-24,BAC,-0.0020273150728861156,0.010618943334907848,0.01797552028835748,0.014297231811632664
2024-05-24,BLK,0.022673171961617333,0.008216470608877889,0.00321377865324446,0.005715124631061174
2024-05-24,C,-0.03145653635507317,0.008927145871397592,0.012240726802576074,0.010583936336986833
2024-05-24,GOOGL,0.0528670394608044,0.03863237240997723,0.05324976199682023,0.04594106720339873
2024-05-24,GS,-0.002238004330232801,0.009207119022513411,0.013891093864594809,0.01154910644355411
2024-05-24,JPM,-0.01315333381754169,0.01009112069659492,0.017193499515633093,0.013642310106114006
2024-05-24,MS,-0.011821564253064465,0.010295986672257033,0.020463856695144535,0.015379921683700785
2024-05-24,MSFT,0.048330725357759174,0.008783763711082117,0.004945001552469903,0.0068643826317760104
2024-05-24,NVDA,0.18438559211881644,0.00860740781509035,-0.06432643071811348,-0.02785951145151156
2024-05-24,XOM,0.008376067324054048,0.007987977600386878,-0.009682739325094298,-0.0008473808623537102
2024-05-28,AAPL,0.1224272045211332,0.01414243372667116,0.029378630184839695,0.021760531955755426
2024-05-28,AMZN,0.06291521868670236,0.008278462058854304,0.002770939435784537,0.00552470074731942
2024-05-28,BAC,-0.0021056608775642527,0.010502074449413383,0.015843708845515548,0.013172891647464467
2024-05-28,BLK,0.027524141813249248,0.008216470608877889,0.001209031339731292,0.004712750974304591
2024-05-28,C,-0.019215269556783987,0.008924147891382447,0.011919726357705454,0.01042193712454395
2024-05-28,GOOGL,0.04360006702744923,0.030615001138184925,0.049006028594876426,0.03981051486653067
2024-05-28,GS,-0.0025910079534995356,0.009207119022513411,0.016055207947825775,0.012631163485169593
2024-05-28,JPM,-0.010376153265546528,0.010229542770103642,0.014719753675593174,0.012474648222848408
2024-05-28,MS,-0.018039873799808426,0.010295986672257033,0.01842456087428107,0.014360273773269053
2024-05-28,MSFT,0.050752769821056365,0.009058044741188523,0.0059280073748872895,0.007493026058037906
2024-05-28,NVDA,0.10982687210112618,0.005905835096616712,-0.09844921755625798,-0.04627169122982063
2024-05-28,XOM,-0.003917794301135924,0.008220188817115946,-0.007300451280296681,0.00045986876840963236
2024-05-29,AAPL,0.12512484735588836,0.008577868049556245,0.02102725716916443,0.014802562609360338
2024-05-29,AMZN,0.08696847283834508,0.00846517935794262,0.0005507629692835707,0.004507971163613095
2024-05-29,BAC,0.01985352884002145,0.010299391183697493,0.003137604576435986,0.0067184978800667395
2024-05-29,BLK,0.03925668230633983,0.007795077262475838,0.004387437699328632,0.006091257480902235
2024-05-29,C,-0.00741812315004009,0.008924147891382447,0.00887839481766703,0.008901271354524738
2024-05-29,GOOGL,0.055274572709233416,0.043991447452774536,0.05914502642762543,0.051568236940199984
2024-05-29,GS,-0.018617285201006917,0.009207119022513411,0.00640091652634504,0.0078040177744292255
2024-05-29,JPM,0.005350533457223472,0.010109675904594028,0.00578628808618866,0.007947981995391344
2024-05-29,MS,-0.015421068804479798,0.009649657692207304,0.002467889302467465,0.006058773497337385
2024-05-29,MSFT,0.05517627617693477,0.008912632590531175,0.005985380607907323,0.007449006599219248
2024-05-29,NVDA,0.07990598509064939,0.006248938041186924,-0.0649793375230354,-0.02936519974092424
2024-05-29,XOM,0.0111767195744219,0.007987977600386878,-0.019115906928769643,-0.005563964664191383
2024-05-30,AAPL,0.10105088643950211,0.008716290123064968,0.027018127188946882,0.017867208656005926
